LMK_KEY,ADDRESS1,ADDRESS2,ADDRESS3,POSTCODE,BUILDING_REFERENCE_NUMBER,CURRENT_ENERGY_RATING,POTENTIAL_ENERGY_RATING,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_EFFICIENCY,PROPERTY_TYPE,BUILT_FORM,INSPECTION_DATE,LOCAL_AUTHORITY,CONSTITUENCY,COUNTY,LODGEMENT_DATE,TRANSACTION_TYPE,ENVIRONMENT_IMPACT_CURRENT,ENVIRONMENT_IMPACT_POTENTIAL,ENERGY_CONSUMPTION_CURRENT,ENERGY_CONSUMPTION_POTENTIAL,CO2_EMISSIONS_CURRENT,CO2_EMISS_CURR_PER_FLOOR_AREA,CO2_EMISSIONS_POTENTIAL,LIGHTING_COST_CURRENT,LIGHTING_COST_POTENTIAL,HEATING_COST_CURRENT,HEATING_COST_POTENTIAL,HOT_WATER_COST_CURRENT,HOT_WATER_COST_POTENTIAL,TOTAL_FLOOR_AREA,ENERGY_TARIFF,MAINS_GAS_FLAG,FLOOR_LEVEL,FLAT_TOP_STOREY,FLAT_STOREY_COUNT,MAIN_HEATING_CONTROLS,MULTI_GLAZE_PROPORTION,GLAZED_TYPE,GLAZED_AREA,EXTENSION_COUNT,NUMBER_HABITABLE_ROOMS,NUMBER_HEATED_ROOMS,LOW_ENERGY_LIGHTING,NUMBER_OPEN_FIREPLACES,HOTWATER_DESCRIPTION,HOT_WATER_ENERGY_EFF,HOT_WATER_ENV_EFF,FLOOR_DESCRIPTION,FLOOR_ENERGY_EFF,FLOOR_ENV_EFF,WINDOWS_DESCRIPTION,WINDOWS_ENERGY_EFF,WINDOWS_ENV_EFF,WALLS_DESCRIPTION,WALLS_ENERGY_EFF,WALLS_ENV_EFF,SECONDHEAT_DESCRIPTION,SHEATING_ENERGY_EFF,SHEATING_ENV_EFF,ROOF_DESCRIPTION,ROOF_ENERGY_EFF,ROOF_ENV_EFF,MAINHEAT_DESCRIPTION,MAINHEAT_ENERGY_EFF,MAINHEAT_ENV_EFF,MAINHEATCONT_DESCRIPTION,MAINHEATC_ENERGY_EFF,MAINHEATC_ENV_EFF,LIGHTING_DESCRIPTION,LIGHTING_ENERGY_EFF,LIGHTING_ENV_EFF,MAIN_FUEL,WIND_TURBINE_COUNT,HEAT_LOSS_CORRIDOR,UNHEATED_CORRIDOR_LENGTH,FLOOR_HEIGHT,PHOTO_SUPPLY,SOLAR_WATER_HEATING_FLAG,MECHANICAL_VENTILATION,ADDRESS,LOCAL_AUTHORITY_LABEL,CONSTITUENCY_LABEL,POSTTOWN,CONSTRUCTION_AGE_BAND,LODGEMENT_DATETIME,TENURE,FIXED_LIGHTING_OUTLETS_COUNT,LOW_ENERGY_FIXED_LIGHT_COUNT,UPRN,UPRN_SOURCE
5ef8e1aef4335764035ecb703eb632cc1b57f1a8c30ed4b64b7996c16da0591b,4 HERIOT GRANGE,HERIOT GROVE,,TS25 3JH,2591206668,E,B,51,83,Flat,End-Terrace,2021-08-03,E06000001,E14000733,,2021-08-05,rental,46,72,556,282,3.3,94,1.7,35,35,144,118,583,110,36.0,dual,N,00,N,,,100,"double glazing, unknown install date",Normal,0,2,2,80,0,"Electric immersion, off-peak",Very Poor,Poor,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,Portable electric heaters (assumed),N/A,N/A,(another dwelling above),N/A,N/A,Electric storage heaters,Average,Very Poor,Automatic charge control,Average,Average,Low energy lighting in 80% of fixed outlets,Very Good,Very Good,electricity (not community),0,heated corridor,,2.4,0.0,N,natural,"4 HERIOT GRANGE, HERIOT GROVE",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1983-1990,2021-08-05 12:55:04,Rented (social),5,,100110786094,Energy Assessor
5f06defd88e5de016d2490c8f6203c772c8345fbb2449d512a0cb021abbfdbf7,THE OLD BYRE,,,TS27 3AB,10001687891,D,B,67,88,House,Semi-Detached,2021-07-28,E06000001,E14000733,,2021-08-03,marketed sale,62,83,162,53,6.6,38,3.1,111,111,921,887,130,73,173.0,Single,N,,,,,100,double glazing installed during or after 2002,Normal,2,5,5,100,0,From main system,Average,Average,"Solid, insulated (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, insulated (assumed)",Good,Good,"Room heaters, wood logs",N/A,N/A,"Pitched, insulated (assumed)",Good,Good,"Boiler and underfloor heating, oil",Average,Average,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,oil (not community),0,,,3.99,0.0,N,natural,THE OLD BYRE,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 2007-2011,2021-08-03 13:38:54,Owner-occupied,34,,10090069186,Energy Assessor
5f2c372456a9b64ce2a7094441bfeea59d94f4a7fe087797be197e8d6d36e7d4,21 Duke Of Wellington Gardens,Wynyard,,TS22 5FY,10001413368,B,B,86,89,House,Detached,2021-09-20,E06000001,E14000733,,2021-09-20,new dwelling,86,89,75,59,4.3,12,3.4,155,155,778,778,108,108,355.0,standard tariff,,,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.12 W/m-¦K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.17 W/m-¦K,Very Good,Very Good,"Room heaters, wood logs",N/A,N/A,Average thermal transmittance 0.15 W/m-¦K,Good,Good,"Boiler and underfloor heating, mains gas, Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.74,,,,"21 Duke Of Wellington Gardens, Wynyard",Hartlepool,Hartlepool,BILLINGHAM,2019,2021-09-20 09:46:17,Not defined - use in the case of a new dwelling for which the intended tenure in not known. It is not to be used for an existing dwelling,50,,10090073231,Energy Assessor
5fcf97afbe8c0f5da93acbb06f27596b8d66aa4333b28806a9fe86305ad2429a,16 Everett Street,,,TS26 0JB,10001404781,D,B,68,89,House,Mid-Terrace,2021-09-06,E06000001,E14000733,,2021-09-23,rental,65,89,263,80,3.1,46,1.0,57,57,533,356,85,59,66.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,1,4,4,100,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, no room thermostat",Very Poor,Very Poor,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.55,0.0,N,natural,16 Everett Street,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1900-1929,2021-09-23 19:44:08,Rented (private),8,,100110010959,Energy Assessor
5ffa6886fd358355420e619cf67870543f5e43faf5903d5bd0b08d5bc06f8a87,56 MILLER CRESCENT,,,TS24 9QX,10001535389,D,B,65,81,House,Semi-Detached,2021-06-22,E06000001,E14000733,,2021-07-01,marketed sale,58,77,255,140,5.5,45,3.1,157,86,929,720,106,74,122.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,2,7,7,18,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,"Room heaters, mains gas",N/A,N/A,"Pitched, 300 mm loft insulation",Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,No time or thermostatic control of room temperature,Very Poor,Very Poor,Low energy lighting in 18% of fixed outlets,Poor,Poor,mains gas (not community),0,,,2.432,0.0,N,natural,56 MILLER CRESCENT,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1967-1975,2021-07-01 10:43:51,Owner-occupied,11,,100110021065,Energy Assessor
6058a72ba38a51af0b324f54eccd0e31246fe4b93a7098808afd238464f8dd7b,23 Chester Road,,,TS26 0JE,10001418705,E,C,53,73,House,Mid-Terrace,2021-08-16,E06000001,E14000733,,2021-08-16,rental,48,69,349,204,5.6,61,3.3,73,73,1120,872,98,69,91.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,1,5,5,100,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,"Room heaters, electric",N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,3.039,0.0,N,natural,23 Chester Road,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1900-1929,2021-08-16 14:28:08,Rented (private),12,,100110006330,Energy Assessor
611ea046525dbedce783e1df07d17fbde3a1e926e9109abcf1b31c64ed310aff,Flat 12,Flotilla House,,TS24 0XG,10001650607,B,B,82,82,Flat,Mid-Terrace,2021-09-23,E06000001,E14000733,,2021-09-23,rental,85,85,114,114,1.3,20,1.3,61,61,226,226,77,77,64.0,Single,Y,01,N,,,100,"double glazing, unknown install date",Normal,0,3,3,100,0,From main system,Good,Good,(another dwelling below),N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,(another dwelling above),N/A,N/A,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,unheated corridor,5.54,2.306,0.0,N,natural,"Flat 12, Flotilla House",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1996-2002,2021-09-23 11:38:54,Rented (private),7,,200001911030,Energy Assessor
614018104d7cb4536e699a208ab34d695b03baba2c73d907087146788fbc4b3e,5 LYNTON COURT,,,TS26 0XN,10001586113,C,C,76,77,Flat,Mid-Terrace,2021-07-27,E06000001,E14000733,,2021-07-27,rental,79,81,212,197,1.2,37,1.2,32,32,196,182,90,90,33.0,Single,N,00,N,,,100,double glazing installed during or after 2002,Normal,0,2,2,100,0,Community scheme,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,(another dwelling above),N/A,N/A,Community scheme,Good,Good,"Flat rate charging, TRVs",Average,Average,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (community),0,heated corridor,,2.4,0.0,N,natural,5 LYNTON COURT,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1983-1990,2021-07-27 17:33:59,Rented (social),6,,100110019420,Energy Assessor
613b82258d5a477bb00be55235578d0701c2fc690f09629f6400d4f7d80953a1,5 VICTORIA HOMES,,,TS25 5QT,10001504764,D,B,62,85,Bungalow,Mid-Terrace,2021-07-01,E06000001,E14000733,,2021-07-01,rental,58,82,412,165,2.5,73,1.0,32,32,414,353,93,66,34.0,Single,N,,,,,100,"double glazing, unknown install date",Normal,0,3,3,100,0,Community scheme,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,"Pitched, 300 mm loft insulation",Very Good,Very Good,Community scheme,Good,Good,"Flat rate charging, no thermostatic control of room temperature",Very Poor,Very Poor,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (community),0,,,3.0,0.0,N,natural,5 VICTORIA HOMES,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1930-1949,2021-07-01 13:34:06,Rented (social),5,,100110786282,Energy Assessor
61f38a4bf2c63df6d4302a31835986e2daf5d57d72149df4f6b561faa9413e35,40 GOLDEN MEADOWS,,,TS25 1GW,10001484510,B,A,84,94,House,Semi-Detached,2021-07-13,E06000001,E14000733,,2021-07-13,new dwelling,85,95,92,27,1.6,16,0.5,82,82,263,263,79,52,100.0,standard tariff,,,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.14 W/m-¦K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.25 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.11 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.65,,,,40 GOLDEN MEADOWS,Hartlepool,Hartlepool,HARTLEPOOL,2019,2021-07-13 12:50:54,Not defined - use in the case of a new dwelling for which the intended tenure in not known. It is not to be used for an existing dwelling,10,,10095351320,Energy Assessor
6241f555195fa60f2959a61f2f83831f6881c7c18173ac7e6623a7ca2674038e,52 Arkley Crescent,,,TS24 9HE,10001531253,C,C,79,79,Flat,Semi-Detached,2021-08-16,E06000001,E14000733,,2021-08-16,new dwelling,83,83,166,166,1.2,29,1.2,39,39,243,243,49,49,41.0,standard tariff,,1,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.25 W/m-¦K,Good,Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.39 W/m-¦K,Good,Good,None,N/A,N/A,Average thermal transmittance 0.11 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.33,,,,52 Arkley Crescent,Hartlepool,Hartlepool,HARTLEPOOL,2021,2021-08-16 13:56:00,Rented (social),7,,100110001279,Energy Assessor
62d5d32e30858c23135624236a60f18d9027609294b40953a58a88735d163b9a,1 CLIFFORD CLOSE,,,TS24 9BY,10001319508,C,C,70,74,Flat,End-Terrace,2021-08-03,E06000001,E14000733,,2021-08-03,rental,73,77,233,198,1.8,41,1.6,49,49,380,321,72,72,45.0,Single,Y,00,N,,,100,double glazing installed during or after 2002,Normal,0,2,2,80,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Average,Average,"Room heaters, electric",N/A,N/A,(another dwelling above),N/A,N/A,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 80% of fixed outlets,Very Good,Very Good,mains gas (not community),0,no corridor,,2.44,0.0,N,natural,1 CLIFFORD CLOSE,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-08-03 09:38:42,Rented (social),5,,100110006802,Energy Assessor
63ec0f92825397fbfafb1817d8cb5e6cbea8c0f8273585152496eeb45334eab6,61 BRIERTON LANE,,,TS25 5DN,10001543611,D,B,68,81,House,Semi-Detached,2021-07-28,E06000001,E14000733,,2021-08-02,marketed sale,66,80,214,126,3.4,37,2.1,106,74,655,617,96,67,92.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,1,6,6,57,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,"Room heaters, electric",N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 57% of fixed outlets,Good,Good,mains gas (not community),0,,,2.49,0.0,N,natural,61 BRIERTON LANE,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-08-02 08:39:39,Owner-occupied,14,,100110003556,Energy Assessor
646b5da6decb65c7d07c822ba9ca7df89142e779967749ea8d6cc552dd9d0e7a,59 BAMBURGH COURT,,,TS27 3JF,10001618136,C,C,78,79,Flat,Enclosed Mid-Terrace,2021-07-08,E06000001,E14000733,,2021-07-08,rental,80,82,181,164,1.4,32,1.3,52,40,204,189,95,95,43.0,Single,N,00,N,,,100,double glazing installed during or after 2002,Normal,0,2,2,71,0,Community scheme,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,(another dwelling above),N/A,N/A,Community scheme,Good,Good,"Flat rate charging, TRVs",Average,Average,Low energy lighting in 71% of fixed outlets,Very Good,Very Good,mains gas (community),0,heated corridor,,2.28,0.0,N,natural,59 BAMBURGH COURT,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1991-1995,2021-07-08 14:01:27,Rented (social),7,,100110001961,Energy Assessor
64a48bbf6a9fcaff61200deb0310d849bbd890bc826a7efebb11b36bbfb386fb,15 DENT STREET,,,TS26 8AY,10001376423,D,B,65,84,House,Mid-Terrace,2021-07-14,E06000001,E14000733,,2021-07-22,marketed sale,65,85,272,118,3.0,48,1.3,86,55,607,499,75,51,64.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,1,3,3,43,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, with external insulation",Good,Good,"Room heaters, electric",N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, no room thermostat",Very Poor,Very Poor,Low energy lighting in 43% of fixed outlets,Average,Average,mains gas (not community),0,,,2.9,0.0,N,natural,15 DENT STREET,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1900-1929,2021-07-22 09:37:03,Rented (private),7,,100110008425,Energy Assessor
6508d408e529d16a35153dc9eec1b3f70dc6f833a11b215df1d742816787aeb5,7 Hays Gardens,,,TS24 0AJ,10001537933,B,A,85,105,House,Detached,2021-07-26,E06000001,E14000733,,2021-08-11,new dwelling,84,103,86,-23,2.3,15,-0.5,102,102,357,357,92,92,152.0,standard tariff,,,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.17 W/m-¦K,Very Good,Very Good,Fully double glazed,Good,Good,Average thermal transmittance 0.22 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.16 W/m-¦K,Good,Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.59,,,,7 Hays Gardens,Hartlepool,Hartlepool,HARTLEPOOL,2021,2021-08-11 07:40:05,Owner-occupied,20,,10095351720,Address Matched
65665edfd248abe801316b6fcff475e96bf2d8c48b2347ac782cde0793aa6fe1,82 Oval Grange,,,TS26 8LT,10001580409,D,C,65,70,Flat,Detached,2021-09-16,E06000001,E14000733,,2021-09-24,rental,69,73,264,230,2.1,45,1.9,43,43,325,230,368,368,48.0,dual,N,01,N,,,100,double glazing installed before 2002,Normal,0,2,2,100,0,From main system,Very Poor,Poor,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,(another dwelling above),N/A,N/A,"Air source heat pump, radiators, electric",Very Good,Very Good,Programmer and room thermostat,Average,Average,Low energy lighting in all fixed outlets,Very Good,Very Good,electricity (not community),0,no corridor,,2.27,0.0,N,natural,82 Oval Grange,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1976-1982,2021-09-24 09:12:00,Rented (social),5,,100110023490,Energy Assessor
65bdfe60f81f75235cc49aeca4e62698e18d0b4612f43431d486277574c5c75a,19 STRAWBERRY APARTMENTS,LADY MANTLE CLOSE,,TS26 0RP,9850409468,B,B,82,82,Flat,Mid-Terrace,2021-07-06,E06000001,E14000733,,2021-07-08,marketed sale,86,86,110,110,1.1,19,1.1,53,53,208,208,62,62,55.0,Unknown,Y,01,N,,,100,"double glazing, unknown install date",Normal,0,3,3,100,0,From main system,Good,Good,(another dwelling below),N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,(another dwelling above),N/A,N/A,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,heated corridor,,2.3,0.0,N,natural,"19 STRAWBERRY APARTMENTS, LADY MANTLE CLOSE",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1996-2002,2021-07-08 09:49:00,Owner-occupied,9,,10009716881,Energy Assessor
65c5d23a7d4ba083c4a4c67b779f4d86783aac2187307f20f5a6bf65767de846,11 VICTORIA HOMES,,,TS25 5QT,10001353827,D,B,62,85,Bungalow,Mid-Terrace,2021-07-01,E06000001,E14000733,,2021-07-01,rental,58,82,412,165,2.5,73,1.0,32,32,414,353,93,66,34.0,Single,N,,,,,100,"double glazing, unknown install date",Normal,0,3,3,100,0,Community scheme,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,"Pitched, 300 mm loft insulation",Very Good,Very Good,Community scheme,Good,Good,"Flat rate charging, no thermostatic control of room temperature",Very Poor,Very Poor,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (community),0,,,3.0,0.0,N,natural,11 VICTORIA HOMES,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1930-1949,2021-07-01 13:40:12,Rented (social),5,,100110672798,Energy Assessor
102b73351623f699fbb146f54f45967a9221e43a1b93fcb8119621c5d6270115,10 WINSTON COURT,,,TS24 0FD,10001331754,C,B,73,91,House,Semi-Detached,2021-07-08,E06000001,E14000733,,2021-07-08,rental,74,93,208,55,2.1,37,0.6,95,53,314,290,111,62,57.0,Unknown,Y,,,,,100,double glazing installed during or after 2002,Normal,0,4,4,22,0,From main system,Good,Good,"Solid, insulated (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Timber frame, as built, insulated (assumed)",Good,Good,None,N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in 22% of fixed outlets,Poor,Poor,mains gas (not community),0,,,2.267,0.0,N,natural,10 WINSTON COURT,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 2003-2006,2021-07-08 13:39:26,Rented (private),9,,10009714210,Energy Assessor
003c064d72ef36a8eb8a660417eaa64894f4d2c74967f7c8af977be67fcca108,Flat 3,38a Church Street,,TS24 7DG,10001688604,C,B,75,82,Flat,End-Terrace,2021-09-04,E06000001,E14000733,,2021-09-04,rental,78,81,195,164,1.5,33,1.3,48,55,317,123,193,213,46.0,Single,N,03,Y,,,0,not defined,Normal,0,2,2,100,0,Electric instantaneous at point of use,Very Poor,Poor,(another dwelling below),N/A,N/A,Single glazed,Very Poor,Very Poor,"Timber frame, with additional insulation",Good,Good,None,N/A,N/A,"Pitched, 300 mm loft insulation",Very Good,Very Good,"Room heaters, electric",Very Poor,Poor,Programmer and appliance thermostats,Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,electricity (not community),0,unheated corridor,6.0,2.1,0.0,N,natural,"Flat 3, 38a Church Street",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-09-04 14:12:43,Rented (private),4,,10090073222,Energy Assessor
68acbe93704d3a0ba5a42221224d9f31df1abb6d68cf7b751c5545533598bbd4,161 Hart Lane,,,TS26 8NW,10001410510,C,B,74,87,House,Mid-Terrace,2021-08-19,E06000001,E14000733,,2021-08-23,marketed sale,72,85,198,102,2.7,35,1.4,65,65,459,429,91,64,78.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,1,5,5,100,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.62,0.0,N,natural,161 Hart Lane,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-08-23 13:48:50,Owner-occupied,9,,100110014009,Energy Assessor
68db7c7eae47184caecc66dd1308fd4ed8396534ded3f7d8e0276ffa5bdc6764,9A Grange Road,,,TS26 8JE,10001624808,E,C,52,77,Flat,Mid-Terrace,2021-09-02,E06000001,E14000733,,2021-09-19,ECO assessment,57,61,353,319,3.3,60,3.0,62,68,849,369,321,173,56.0,Single,N,00,N,,,100,"double glazing, unknown install date",Normal,0,1,1,83,0,"Electric immersion, standard tariff",Very Poor,Poor,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,(another dwelling above),N/A,N/A,"Room heaters, electric",Very Poor,Poor,No thermostatic control of room temperature,Poor,Poor,Low energy lighting in 83% of fixed outlets,Very Good,Very Good,electricity (not community),0,no corridor,,2.4,0.0,N,natural,9A Grange Road,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1983-1990,2021-09-19 20:21:08,Rented (private),6,,,
68f55c68c8440d0b25edf0e18b169f472b85dc011078f8a29dc13ffbcb84ab9a,10 JUBILEE HOMES,BRINKBURN ROAD,,TS25 5QU,10001332246,D,B,63,83,Bungalow,Mid-Terrace,2021-07-01,E06000001,E14000733,,2021-07-01,rental,58,79,371,175,2.7,65,1.3,37,37,444,397,97,68,42.0,Single,N,,,,,100,"double glazing, unknown install date",Normal,0,3,3,100,0,Community scheme,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,"Pitched, 300 mm loft insulation",Very Good,Very Good,Community scheme,Good,Good,"Flat rate charging, no thermostatic control of room temperature",Very Poor,Very Poor,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (community),0,,,3.0,0.0,N,natural,"10 JUBILEE HOMES, BRINKBURN ROAD",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1930-1949,2021-07-01 14:30:11,Rented (social),5,,100110786287,Energy Assessor
691ff8fef0d2bf4511de964aae0963e29cc0d7909db0ec44d2572b2ca2efafb1,10 MILNER GROVE,,,TS24 8DD,10001349469,C,C,78,78,Flat,Semi-Detached,2021-07-28,E06000001,E14000733,,2021-07-28,new dwelling,84,84,182,182,1.0,32,1.0,30,30,213,213,45,45,31.0,standard tariff,,1,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.25 W/m-¦K,Good,Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.39 W/m-¦K,Good,Good,None,N/A,N/A,(other premises above),N/A,N/A,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.5,,,,10 MILNER GROVE,Hartlepool,Hartlepool,HARTLEPOOL,2021,2021-07-28 19:00:38,Rented (social),9,,100110021224,Energy Assessor
69814b00aeb32e79b57f9747e47a374d2f8a91fb47a327f35cea4d4c0a74b695,20 REEDSTON ROAD,,,TS26 0PZ,10001415212,B,A,84,94,House,Detached,2021-07-21,E06000001,E14000733,,2021-07-21,new dwelling,85,95,89,31,1.7,16,0.6,84,84,290,290,74,46,111.0,standard tariff,,,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.17 W/m-¦K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.27 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.11 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.3,,,,20 REEDSTON ROAD,Hartlepool,Hartlepool,HARTLEPOOL,2020,2021-07-21 08:39:38,Not defined - use in the case of a new dwelling for which the intended tenure in not known. It is not to be used for an existing dwelling,15,,10095351495,Energy Assessor
