LMK_KEY,ADDRESS1,ADDRESS2,ADDRESS3,POSTCODE,BUILDING_REFERENCE_NUMBER,CURRENT_ENERGY_RATING,POTENTIAL_ENERGY_RATING,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_EFFICIENCY,PROPERTY_TYPE,BUILT_FORM,INSPECTION_DATE,LOCAL_AUTHORITY,CONSTITUENCY,COUNTY,LODGEMENT_DATE,TRANSACTION_TYPE,ENVIRONMENT_IMPACT_CURRENT,ENVIRONMENT_IMPACT_POTENTIAL,ENERGY_CONSUMPTION_CURRENT,ENERGY_CONSUMPTION_POTENTIAL,CO2_EMISSIONS_CURRENT,CO2_EMISS_CURR_PER_FLOOR_AREA,CO2_EMISSIONS_POTENTIAL,LIGHTING_COST_CURRENT,LIGHTING_COST_POTENTIAL,HEATING_COST_CURRENT,HEATING_COST_POTENTIAL,HOT_WATER_COST_CURRENT,HOT_WATER_COST_POTENTIAL,TOTAL_FLOOR_AREA,ENERGY_TARIFF,MAINS_GAS_FLAG,FLOOR_LEVEL,FLAT_TOP_STOREY,FLAT_STOREY_COUNT,MAIN_HEATING_CONTROLS,MULTI_GLAZE_PROPORTION,GLAZED_TYPE,GLAZED_AREA,EXTENSION_COUNT,NUMBER_HABITABLE_ROOMS,NUMBER_HEATED_ROOMS,LOW_ENERGY_LIGHTING,NUMBER_OPEN_FIREPLACES,HOTWATER_DESCRIPTION,HOT_WATER_ENERGY_EFF,HOT_WATER_ENV_EFF,FLOOR_DESCRIPTION,FLOOR_ENERGY_EFF,FLOOR_ENV_EFF,WINDOWS_DESCRIPTION,WINDOWS_ENERGY_EFF,WINDOWS_ENV_EFF,WALLS_DESCRIPTION,WALLS_ENERGY_EFF,WALLS_ENV_EFF,SECONDHEAT_DESCRIPTION,SHEATING_ENERGY_EFF,SHEATING_ENV_EFF,ROOF_DESCRIPTION,ROOF_ENERGY_EFF,ROOF_ENV_EFF,MAINHEAT_DESCRIPTION,MAINHEAT_ENERGY_EFF,MAINHEAT_ENV_EFF,MAINHEATCONT_DESCRIPTION,MAINHEATC_ENERGY_EFF,MAINHEATC_ENV_EFF,LIGHTING_DESCRIPTION,LIGHTING_ENERGY_EFF,LIGHTING_ENV_EFF,MAIN_FUEL,WIND_TURBINE_COUNT,HEAT_LOSS_CORRIDOR,UNHEATED_CORRIDOR_LENGTH,FLOOR_HEIGHT,PHOTO_SUPPLY,SOLAR_WATER_HEATING_FLAG,MECHANICAL_VENTILATION,ADDRESS,LOCAL_AUTHORITY_LABEL,CONSTITUENCY_LABEL,POSTTOWN,CONSTRUCTION_AGE_BAND,LODGEMENT_DATETIME,TENURE,FIXED_LIGHTING_OUTLETS_COUNT,LOW_ENERGY_FIXED_LIGHT_COUNT,UPRN,UPRN_SOURCE
846927289222012102317460642278662,"16, Swan Street",Seagrave,,LE12 7NL,6408842078,D,B,64,85,Bungalow,Semi-Detached,2012-10-23,E07000130,E14000625,Leicestershire,2012-10-23,marketed sale,65,88,238,77,2.6,45,0.9,41,41,510,393,74,52,59,Single,Y,NODATA!,,,2106,100,double glazing installed before 2002,Normal,1,4,4,80,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,"Room heaters, electric",N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 80% of fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,0,,natural,"16, Swan Street, Seagrave",Charnwood,Charnwood,LOUGHBOROUGH,England and Wales: 1967-1975,2012-10-23 17:46:06,owner-occupied,5,4,100030463573,Address Matched
510130579242017072110553475732898,"16, Copeland Crescent",,,LE11 5JE,4294077768,C,B,74,86,House,Mid-Terrace,2017-07-21,E07000130,E14000797,Leicestershire,2017-07-21,marketed sale,72,85,173,90,2.6,30,1.4,100,57,440,446,107,72,87,Single,Y,NODATA!,,,2106,100,double glazing installed during or after 2002,Normal,0,4,4,25,0,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 25% of fixed outlets,Average,Average,mains gas (not community),0,NO DATA!,,,,N,natural,"16, Copeland Crescent",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1967-1975,2017-07-21 10:55:34,owner-occupied,,,200000840128,Address Matched
1305987139022015040113491184798755,"24, Crowson Drive",Quorn,,LE12 8FA,5836394378,B,A,85,95,House,Mid-Terrace,2015-04-01,E07000130,E14000797,Leicestershire,2015-04-01,new dwelling,87,97,78,13,1.4,14,0.3,66,66,243,244,105,57,106,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,,0,From main system,Good,Good,Average thermal transmittance 0.14 W/m²K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.23 W/m²K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.17 W/m²K,Good,Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,,NO DATA!,,,,,NO DATA!,"24, Crowson Drive, Quorn",Charnwood,Loughborough,LOUGHBOROUGH,NO DATA!,2015-04-01 13:49:11,owner-occupied,14,14,10023779422,Address Matched
1096933739062014030316375180378584,"25, School Street",,,LE11 1BP,8863310278,E,B,53,84,House,End-Terrace,2014-03-03,E07000130,E14000797,Leicestershire,2014-03-03,marketed sale,50,84,318,96,4.2,62,1.3,77,47,806,481,95,68,69,dual,Y,NODATA!,,,2106,100,"double glazing, unknown install date",Normal,0,4,4,38,1,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,"Room heaters, dual fuel (mineral and wood)",N/A,N/A,"Pitched, 150 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 38% of fixed outlets,Average,Average,mains gas (not community),0,NO DATA!,,,0,,natural,"25, School Street",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: before 1900,2014-03-03 16:37:51,owner-occupied,8,3,100030461076,Address Matched
493777276032010060213221029068404,"25, Cartwright Street",,,LE11 1JW,7489456768,C,B,75,81,Flat,Detached,2010-06-02,E07000130,E14000797,Leicestershire,2010-06-02,marketed sale,71,78,246,187,2,41,1.5,35,26,320,268,95,74,48.89,Single,Y,1st,Y,2,2104,100,double glazing installed before 2002,Normal,0,3,3,66,0,From main system,Good,Good,(other premises below),N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in 66% of fixed outlets,Good,Good,mains gas - this is for backwards compatibility only and should not be used,0,unheated corridor,5,2.4,0,N,natural,"25, Cartwright Street",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1991-1995,2010-06-02 13:22:10,owner-occupied,,,100030437560,Address Matched
503862626852011031816350892990576,"3, Grasmere Close",Barrow upon Soar,,LE12 8PX,5663627768,C,C,74,78,House,Semi-Detached,2011-03-18,E07000130,E14000797,Leicestershire,2011-03-18,marketed sale,71,75,191,164,3.2,32,2.7,88,55,496,445,118,111,100.57,Unknown,Y,NO DATA!,,,2107,100,"double glazing, unknown install date",Normal,1,6,6,40,0,From main system,Very Good,Very Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,"Room heaters, mains gas",N/A,N/A,"Pitched, insulated (assumed)",Good,Good,"Boiler and radiators, mains gas",Very Good,Very Good,"Programmer, TRVs and bypass",Average,Average,Low energy lighting in 40% of fixed outlets,Average,Average,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.46,0,N,natural,"3, Grasmere Close, Barrow upon Soar",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1967-1975,2011-03-18 16:35:08,owner-occupied,,,100030444647,Address Matched
346109340962009081718053776038571,"23a, Church Street",Wymeswold,,LE12 6TX,7782416668,E,D,48,56,House,Mid-Terrace,2009-08-17,E07000130,E14000797,Leicestershire,2009-08-17,marketed sale,45,52,322,270,10,54,8.4,177,96,1398,1230,170,139,174,Unknown,Y,NO DATA!,,,2107,80,double glazing installed before 2002,Normal,2,8,8,15,2,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Partial double glazing,Poor,Poor,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,"Room heaters, dual fuel (mineral and wood)",N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, TRVs and bypass",Poor,Poor,Low energy lighting in 15% of fixed outlets,Poor,Poor,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.25,0,N,natural,"23a, Church Street, Wymeswold",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: before 1900,2009-08-17 18:05:37,owner-occupied,,,100030439210,Address Matched
1215711769742014100700352525840638,"52, Laurel Road",,,LE11 2NL,0722168278,B,B,82,86,House,Semi-Detached,2014-10-07,E07000130,E14000797,Leicestershire,2014-10-07,FiT application,83,87,104,77,1.3,21,1,45,45,417,397,97,67,64,Single,Y,NODATA!,,,2106,100,double glazing installed before 2002,Normal,0,3,3,100,0,From main system,Good,Good,"Solid, limited insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,45,,natural,"52, Laurel Road",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1996-2002,2014-10-07 00:35:25,owner-occupied,11,11,100030449761,Address Matched
1022344090732013100916442744078094,"24, Greedon Rise",Sileby,,LE12 7TF,9414094178,D,B,64,83,House,Semi-Detached,2013-10-09,E07000130,E14000797,Leicestershire,2013-10-09,marketed sale,63,85,212,89,4.2,37,1.7,66,66,840,567,118,71,114,dual,Y,NODATA!,,,2102,100,"double glazing, unknown install date",Normal,0,6,6,100,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,"Room heaters, wood logs",N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, no room thermostat",Very Poor,Very Poor,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,0,,natural,"24, Greedon Rise, Sileby",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1930-1949,2013-10-09 16:44:27,owner-occupied,12,12,100030444830,Address Matched
1293237187532015032009353477278100,"49, Ploughmans Lea",East Goscote,,LE7 3ZR,8027104378,D,B,67,83,House,Detached,2015-03-20,E07000130,E14000625,Leicestershire,2015-03-20,marketed sale,66,82,217,110,3.4,38,1.7,84,56,648,559,107,72,89,Single,Y,NODATA!,,,2106,100,double glazing installed during or after 2002,Normal,0,5,5,50,0,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,"Room heaters, electric",N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 50% of fixed outlets,Good,Good,mains gas (not community),0,NO DATA!,,,,N,natural,"49, Ploughmans Lea, East Goscote",Charnwood,Charnwood,LEICESTER,England and Wales: 1950-1966,2015-03-20 09:35:34,owner-occupied,,,100030424467,Address Matched
1623591749002018041616254956789368,"27, Wordsworth Road",,,LE11 4LG,3066547578,C,B,75,88,House,Semi-Detached,2018-04-16,E07000130,E14000797,Leicestershire,2018-04-16,rental (social),75,88,163,72,2.3,29,1.1,70,70,390,357,101,72,82,Single,Y,NODATA!,,,2106,100,double glazing installed before 2002,Normal,0,5,5,78,0,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"System built, with external insulation",Very Good,Very Good,None,N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 78% of fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,,N,natural,"27, Wordsworth Road",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1950-1966,2018-04-16 16:25:49,rental (social),,,100030468282,Address Matched
472332209402010042016164871502308,42 Highland Drive,Grange Park,,LE11 2HU,3481605768,B,B,83,85,House,Mid-Terrace,2010-04-20,E07000130,E14000797,Leicestershire,2010-04-20,new dwelling,83,84,111,104,1.8,18,1.7,93,57,233,238,107,107,96.21,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,9,,From main system,Very Good,Very Good,Average thermal transmittance 0.15 W/m?K,Very Good,Very Good,Fully double glazed,Good,Good,Average thermal transmittance 0.27 W/m?K,Very Good,Very Good,"Room heaters, mains gas",N/A,N/A,Average thermal transmittance 0.15 W/m?K,Good,Good,"Boiler and radiators, mains gas",Very Good,Very Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in 36% of fixed outlets,Average,Average,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.45,,,NO DATA!,"42 Highland Drive, Grange Park",Charnwood,Loughborough,LOUGHBOROUGH,NO DATA!,2010-04-20 16:16:48,,25,9,10070068646,Address Matched
1136723799502014050712581427240338,"19, Roy Brown Drive",Sileby,,LE12 7WH,6512892278,B,A,82,95,House,Semi-Detached,2014-05-07,E07000130,E14000797,Leicestershire,2014-05-07,new dwelling,85,97,102,11,1.3,18,0.2,48,48,237,238,89,48,74,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,,0,From main system,Good,Good,Average thermal transmittance 0.17 W/m²K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.25 W/m²K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.11 W/m²K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,,NO DATA!,,,,,NO DATA!,"19, Roy Brown Drive, Sileby",Charnwood,Loughborough,LOUGHBOROUGH,NO DATA!,2014-05-07 12:58:14,unknown,10,10,10023780102,Address Matched
288971365032010051120070048968002,"27, Poplar Road",,,LE11 2JS,6298022668,C,C,76,76,House,Mid-Terrace,2010-05-11,E07000130,E14000797,Leicestershire,2010-05-11,marketed sale,72,72,199,199,2.4,33,2.4,37,37,408,408,71,71,85.2,Single,Y,NO DATA!,,,2106,100,"double glazing, unknown install date",Normal,0,4,4,100,0,From main system,Very Good,Very Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Very Good,Very Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.5,0,N,natural,"27, Poplar Road",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1950-1966,2010-05-11 20:07:00,owner-occupied,,,100030458396,Address Matched
457790209202010032011540278409918,"103, Leicester Road",Shepshed,,LE12 9DG,8202204768,G,G,1,10,House,Detached,2010-03-19,E07000130,E14000797,Leicestershire,2010-03-20,rental (private),20,35,760,526,12,115,8,103,103,2629,1667,396,396,100.6,Single,Y,NO DATA!,,,2699,40,double glazing installed before 2002,Normal,1,5,5,0,1,No system present: electric immersion assumed,Very Poor,Poor,"Suspended, no insulation (assumed)",N/A,N/A,Partial double glazing,Poor,Poor,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,None,N/A,N/A,"Pitched, 25mm loft insulation",Poor,Poor,No system present: electric heaters assumed,Very Poor,Poor,None,Very Poor,Very Poor,No low energy lighting,Very Poor,Very Poor,To be used only when there is no heating/hot-water system,0,NO DATA!,,2.5,0,N,natural,"103, Leicester Road, Shepshed",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1930-1949,2010-03-20 11:54:02,rental (private),,,100030450315,Address Matched
621125624932011042114591401268204,"17, Holland Close",,,LE11 1EF,2451216868,B,B,83,84,Flat,NO DATA!,2011-04-21,E07000130,E14000797,Leicestershire,2011-04-21,marketed sale,75,76,181,177,1.9,32,1.9,55,39,117,120,107,107,60.52,Unknown,N,1st,N,,2401,100,double glazing installed during or after 2002,Normal,0,3,3,60,0,"Electric immersion, off-peak",Average,Very Poor,(other premises below),N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, insulated (assumed)",Very Good,Very Good,"Room heaters, electric",N/A,N/A,(another dwelling above),N/A,N/A,Electric storage heaters,Average,Very Poor,Manual charge control,Poor,Poor,Low energy lighting in 60% of fixed outlets,Good,Good,electricity (not community),0,unheated corridor,5,2.36,0,,natural,"17, Holland Close",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 2007 onwards,2011-04-21 14:59:14,owner-occupied,10,6,10070068418,Address Matched
1129149239222014042413465772728294,"64, Cropston Road",Anstey,,LE7 7BJ,9793342278,E,B,53,90,House,Mid-Terrace,2014-04-22,E07000130,E14000625,Leicestershire,2014-04-24,assessment for green deal,49,92,326,48,4.3,63,0.7,84,47,606,341,300,81,69,dual,Y,NODATA!,,,2104,100,"double glazing, unknown install date",Normal,3,3,3,22,0,"From main system, no cylinder thermostat",Poor,Poor,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in 22% of fixed outlets,Poor,Poor,mains gas (not community),0,NO DATA!,,,0,,natural,"64, Cropston Road, Anstey",Charnwood,Charnwood,LEICESTER,England and Wales: 1900-1929,2014-04-24 13:46:57,owner-occupied,9,2,100030414554,Address Matched
1566559729552017081911584193930353,"283, Forest Road",,,LE11 3HT,3320933578,C,B,75,81,House,Detached,2017-08-18,E07000130,E14000797,Leicestershire,2017-08-19,marketed sale,69,75,150,117,6.1,26,4.9,104,104,1056,987,143,143,233,Single,Y,NODATA!,,,2106,100,"double glazing, unknown install date",Normal,2,10,10,100,1,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Pitched, 300 mm loft insulation",Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,,N,natural,"283, Forest Road",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1950-1966,2017-08-19 11:58:41,owner-occupied,,,100030443047,Address Matched
750058942232012021412273877968606,"9, Mill Hill Leys",Wymeswold,,LE12 6UU,4667655968,C,C,78,78,House,End-Terrace,2012-02-14,E07000130,E14000797,Leicestershire,2012-02-14,rental (private),79,79,118,118,2.3,22,2.3,59,59,390,390,97,97,101.4,Single,Y,NODATA!,,,2106,100,double glazing installed during or after 2002,Normal,0,7,7,94,0,From main system,Good,Good,"Solid, insulated (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, insulated (assumed)",Good,Good,"Room heaters, electric",N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 94% of fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,2.3,0,,natural,"9, Mill Hill Leys, Wymeswold",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 2007 onwards,2012-02-14 12:27:38,rental (private),16,15,10070067041,Address Matched
879137242732013020217152540078803,"33, Westfield Drive",,,LE11 3QJ,4340874078,E,B,46,83,House,Detached,2013-02-02,E07000130,E14000797,Leicestershire,2013-02-02,marketed sale,46,84,330,94,6.5,58,1.8,81,58,1074,553,273,72,112,Single,Y,NODATA!,,,2103,100,"double glazing, unknown install date",Normal,0,7,6,60,2,From main system,Average,Average,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,"Room heaters, wood logs",N/A,N/A,"Pitched, 300+ mm loft insulation",Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Room thermostat only,Poor,Poor,Low energy lighting in 60% of fixed outlets,Good,Good,mains gas (not community),0,NO DATA!,,,0,,natural,"33, Westfield Drive",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1900-1929,2013-02-02 17:15:25,owner-occupied,15,9,100030466821,Address Matched
1432131327212016040913564498060642,"43, Park Road",,,LE11 2ED,6220783478,E,C,46,69,House,Mid-Terrace,2016-04-06,E07000130,E14000797,Leicestershire,2016-04-09,none of the above,36,58,361,207,12,64,6.9,105,105,2291,1487,143,117,187,dual,Y,NODATA!,,,2106,70,"double glazing, unknown install date",Normal,0,7,7,94,0,From main system,Good,Good,"Suspended, no insulation (assumed)",NO DATA!,N/A,Partial double glazing,Poor,Poor,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 94% of fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,2.8,,N,natural,"43, Park Road",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: before 1900,2016-04-09 13:56:44,rental (private),,,100030456953,Address Matched
1180363127552015042810542790250227,21 Hutton Close,Quorn,,LE12 8WS,2781706278,B,A,84,95,House,End-Terrace,2015-04-24,E07000130,E14000797,Leicestershire,2015-04-28,new dwelling,85,96,90,20,1.5,16,0.4,61,61,268,268,87,53,93,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,,0,From main system,Good,Good,Average thermal transmittance 0.16 W/m²K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.26 W/m²K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.10 W/m²K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,,NO DATA!,,,,,NO DATA!,"21 Hutton Close, Quorn",Charnwood,Loughborough,LOUGHBOROUGH,NO DATA!,2015-04-28 10:54:27,owner-occupied,11,11,10091072776,Address Matched
1552048745652017061408285093930354,"20, Linacre Crescent",Syston,,LE7 2FB,3444532578,B,A,82,92,House,Detached,2017-06-14,E07000130,E14000625,Leicestershire,2017-06-14,new dwelling,83,92,104,41,1.9,18,0.8,64,64,335,335,89,55,103,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.15 W/m²K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.25 W/m²K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.11 W/m²K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,,NO DATA!,,,,,NO DATA!,"20, Linacre Crescent, Syston",Charnwood,Charnwood,LEICESTER,NO DATA!,2017-06-14 08:28:50,unknown,10,10,10091075060,Address Matched
1428019559402016041414484543369448,"20, Lindisfarne Drive",,,LE11 4FX,1412853478,D,B,58,83,House,Detached,2016-04-14,E07000130,E14000797,Leicestershire,2016-04-14,marketed sale,51,80,329,124,4.1,58,1.6,51,51,706,498,180,73,70,Single,Y,NODATA!,,,2107,100,"double glazing, unknown install date",Normal,0,4,4,100,0,From main system,Average,Average,"Solid, limited insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,"Room heaters, mains gas",N/A,N/A,"Pitched, 50 mm loft insulation",Poor,Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, TRVs and bypass",Average,Average,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,2.39,,N,natural,"20, Lindisfarne Drive",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1996-2002,2016-04-14 14:48:45,owner-occupied,,,100030450983,Address Matched
1285195849342015022319013335352978,"57, Abberton Way",,,LE11 4WG,3343943378,D,B,66,91,Bungalow,Semi-Detached,2015-02-23,E07000130,E14000797,Leicestershire,2015-02-23,FiT application,65,92,315,55,2.1,56,0.4,30,30,405,312,95,48,37,dual,Y,NODATA!,,,2104,100,double glazing installed during or after 2002,Normal,0,3,3,100,0,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,"Room heaters, mains gas",N/A,N/A,"Pitched, 300 mm loft insulation",Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,,N,natural,"57, Abberton Way",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1950-1966,2015-02-23 19:01:33,owner-occupied,,,100030430355,Address Matched
1804684616912020061916451225900775,"12, Seymour Close",,,LE11 4FQ,7589650778,E,B,50,84,House,Semi-Detached,2020-06-19,E07000130,E14000797,Leicestershire,2020-06-19,assessment for green deal,46,83,360,101,5.3,63,1.5,133,66,978,513,137,69,84,Single,Y,NODATA!,,,2106,100,"double glazing, unknown install date",Normal,0,4,4,0,0,From main system,Average,Average,"Suspended, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,"Room heaters, electric",N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,No low energy lighting,Very Poor,Very Poor,mains gas (not community),0,NO DATA!,,,,N,natural,"12, Seymour Close",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1983-1990,2020-06-19 16:45:12,rental (social),,,100030461381,Address Matched
