LMK_KEY,IMPROVEMENT_ITEM,IMPROVEMENT_SUMMARY_TEXT,IMPROVEMENT_DESCR_TEXT,IMPROVEMENT_ID,IMPROVEMENT_ID_TEXT,INDICATIVE_COST
472275049222010042307282675328520,4,,,34,"Solar photovoltaic panels, 2.5 kWp",
742603083512012020111511390720898,1,,,12,Upgrade heating controls,A£350 - A£450
742603083512012020111511390720898,2,,,20,Replace boiler with new condensing boiler,"A£1,500 - A£3,500"
742603083512012020111511390720898,3,,,19,Solar water heating,"A£4,000 - A£6,000"
742603083512012020111511390720898,4,,,7,50 mm internal or external wall insulation,"A£5,500 - A£14,500"
742603083512012020111511390720898,5,,,34,"Solar photovoltaic panels, 2.5 kWp","A£11,000 - A£20,000"
582869567212011012022485890290489,1,,,6,Cavity wall insulation,
582869567212011012022485890290489,2,,,35,Low energy lighting for all fixed outlets,
582869567212011012022485890290489,3,,,7,50 mm internal or external wall insulation,
582869567212011012022485890290489,4,,,34,"Solar photovoltaic panels, 2.5 kWp",
212277770962009111216581636828281,1,,,35,Low energy lighting for all fixed outlets,
212277770962009111216581636828281,2,,,14,Upgrade heating controls,
212277770962009111216581636828281,3,,,21,Replace boiler with new condensing boiler,
212277770962009111216581636828281,4,,,19,Solar water heating,
212277770962009111216581636828281,5,,,7,50 mm internal or external wall insulation,
212277770962009111216581636828281,6,,,34,"Solar photovoltaic panels, 2.5 kWp",
1135063669722014050215591012708594,1,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
1135063669722014050215591012708594,2,,,47,Floor insulation,"£800 - £1,200"
1135063669722014050215591012708594,3,,,2,Increase hot water cylinder insulation,£15 - £30
1135063669722014050215591012708594,4,,,35,Low energy lighting for all fixed outlets,£10
1135063669722014050215591012708594,5,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
1135063669722014050215591012708594,6,,,19,Solar water heating,"£4,000 - £6,000"
1135063669722014050215591012708594,7,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
316267610902009062922580466412118,1,,"Replacement of traditional light bulbs with energy saving recommended ones will reduce lighting costs over the lifetime of the bulb, and they last up to 12 times longer than ordinary light bulbs. Also consider selecting low energy light fittings when redecorating; contact the Lighting Association for your nearest stockist of Domestic Energy Efficient Lighting Scheme fittings.",,,
316267610902009062922580466412118,2,,"A condensing boiler is capable of much higher efficiencies than other types of boiler, meaning it will burn less fuel to heat this property. This improvement is most appropriate when the existing central heating boiler needs repair or replacement, but there may be exceptional circumstances making this impractical. Condensing boilers need a drain for the condensate which limits their location; remember this when considering remodelling the room containing the existing boiler even if the latter is to be retained for the time being (for example a kitchen makeover). Building Regulations apply to this work, so your local authority building control department should be informed, unless the installer is registered with a competent persons scheme?, and can therefore self-certify the work for Building Regulation compliance. Ask a qualified heating engineer to explain the options.",,,
316267610902009062922580466412118,3,,"A solar water heating panel, usually fixed to the roof, uses the sun to pre-heat the hot water supply. This will significantly reduce the demand on the heating system to provide hot water and hence save fuel and money. The Solar Trade Association has up-to-date information on local installers and any grant that may be available.",,,
316267610902009062922580466412118,4,,"A solar PV system is one which converts light directly into electricity via panels placed on the roof with no waste and no emissions. This electricity is used throughout the home in the same way as the electricity purchased from an energy supplier. The British Photovoltaic Association has up-to-date information on local installers who are qualified electricians and on any grant that may be available. Planning restrictions may apply in certain neighbourhoods and you should check this with the local authority. Building Regulations apply to this work, so your local authority building control department should be informed, unless the installer is appropriately qualified and registered as such with a competent persons scheme?, and can therefore self-certify the work for Building Regulation compliance.",,,
1394413119922015121416242241548545,1,,,5,Increase loft insulation to 270 mm,£100 - £350
1311471693212015041716320093950634,1,,,35,Low energy lighting for all fixed outlets,£60
1311471693212015041716320093950634,2,,,19,Solar water heating,"£4,000 - £6,000"
1311471693212015041716320093950634,3,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1716883389222019042913055994218931,1,,,5,Increase loft insulation to 270 mm,£100 - £350
1716883389222019042913055994218931,2,,,6,Cavity wall insulation,"£500 - £1,500"
1716883389222019042913055994218931,3,,,58,Solid floor insulation,"£4,000 - £6,000"
1716883389222019042913055994218931,4,,,35,Low energy lighting for all fixed outlets,£30
1716883389222019042913055994218931,5,,,19,Solar water heating,"£4,000 - £6,000"
1716883389222019042913055994218931,6,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
463127689722010033016444544008590,1,,,20,Replace boiler with new condensing boiler,
463127689722010033016444544008590,2,,,19,Solar water heating,
463127689722010033016444544008590,3,,,34,"Solar photovoltaic panels, 2.5 kWp",
563590479032010111014242025968295,1,,,5,Increase loft insulation to 270 mm,
563590479032010111014242025968295,2,,,35,Low energy lighting for all fixed outlets,
563590479032010111014242025968295,3,,,20,Replace boiler with new condensing boiler,
563590479032010111014242025968295,4,,,19,Solar water heating,
563590479032010111014242025968295,5,,,7,50 mm internal or external wall insulation,
563590479032010111014242025968295,6,,,34,"Solar photovoltaic panels, 2.5 kWp",
209280339222011012713423895138079,1,,,35,Low energy lighting for all fixed outlets,
783271838312012050115534099020794,1,,,35,Low energy lighting for all fixed outlets,£15
783271838312012050115534099020794,2,,,19,Solar water heating,"£4,000 - £6,000"
783271838312012050115534099020794,3,,,34,"Solar photovoltaic panels, 2.5 kWp","£11,000 - £20,000"
48899240842009012213522258512528,1,,"Replacement of traditional light bulbs with energy saving recommended ones will reduce lighting costs over the lifetime of the bulb, and they last up to 12 times longer than ordinary light bulbs. Also consider selecting low energy fittings when redecorating; contact the Lighting Association for your nearest stockist of Domestic Energy Efficient Lighting Scheme fittings.",,,
950477241852013061312115598770203,1,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
950477241852013061312115598770203,2,,,47,Floor insulation,"£800 - £1,200"
950477241852013061312115598770203,3,,,35,Low energy lighting for all fixed outlets,£40
950477241852013061312115598770203,4,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
29206320742008100810142357182678,1,,"Replacement of traditional light bulbs with energy saving recommended ones will reduce lighting costs over the lifetime of the bulb, and they last up to 12 times longer than ordinary light bulbs. Also consider selecting low energy fittings when redecorating; contact the Lighting Association for your nearest stockist of Domestic Energy Efficient Lighting Scheme fittings.",,,
581684872262020082601243042358420,1,,,58,Solid floor insulation,"£4,000 - £6,000"
581684872262020082601243042358420,2,,,19,Solar water heating,"£4,000 - £6,000"
581684872262020082601243042358420,3,,,34,"Solar photovoltaic panels, 2.5 kWp","£3,500 - £5,500"
300936129222018012319465323528938,1,,,58,Solid floor insulation,"£4,000 - £6,000"
1750032959542019091010203165619408,1,,,19,Solar water heating,"£4,000 - £6,000"
1750032959542019091010203165619408,2,,,34,"Solar photovoltaic panels, 2.5 kWp","£3,500 - £5,500"
1721974845132019051808305293978503,1,,,6,Cavity wall insulation,"£500 - £1,500"
1721974845132019051808305293978503,2,,,58,Solid floor insulation,"£4,000 - £6,000"
1721974845132019051808305293978503,3,,,19,Solar water heating,"£4,000 - £6,000"
1721974845132019051808305293978503,4,,,34,"Solar photovoltaic panels, 2.5 kWp","£3,500 - £5,500"
474701811432014091717295177968204,1,,,6,Cavity wall insulation,"£500  -  £1,500"
474701811432014091717295177968204,2,,,47,Floor insulation,"£800  -  £1,200"
474701811432014091717295177968204,3,,,35,Low energy lighting for all fixed outlets,£35
474701811432014091717295177968204,4,,,20,Replace boiler with new condensing boiler,"£2,200  -  £3,000"
474701811432014091717295177968204,5,,,19,Solar water heating,"£4,000  -  £6,000"
474701811432014091717295177968204,6,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000  -  £14,000"
1743850619802019081421320760619448,1,,,5,Increase loft insulation to 270 mm,£100 - £350
1743850619802019081421320760619448,2,,,58,Solid floor insulation,"£4,000 - £6,000"
1743850619802019081421320760619448,3,,,3,Add additional 80 mm jacket to hot water cylinder,£15 - £30
1743850619802019081421320760619448,4,,,35,Low energy lighting for all fixed outlets,£50
1743850619802019081421320760619448,5,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
1743850619802019081421320760619448,6,,,19,Solar water heating,"£4,000 - £6,000"
1743850619802019081421320760619448,7,,,34,"Solar photovoltaic panels, 2.5 kWp","£3,500 - £5,500"
1299261659252015032508103894250031,1,,,6,Cavity wall insulation,"£500 - £1,500"
1299261659252015032508103894250031,2,,,58,Solid floor insulation,"£4,000 - £6,000"
1299261659252015032508103894250031,3,,,19,Solar water heating,"£4,000 - £6,000"
1299261659252015032508103894250031,4,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1422657219142016031409453549360488,1,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
1422657219142016031409453549360488,2,,,2,Increase hot water cylinder insulation,£15 - £30
1422657219142016031409453549360488,3,,,10,Draughtproof single-glazed windows,£80 - £120
1422657219142016031409453549360488,4,,,29,Change heating to gas condensing boiler,"£3,000 - £7,000"
1422657219142016031409453549360488,5,,,8,Replace single glazed windows with low-E double glazing,"£3,300 - £6,500"
651315183932011070716280097068206,1,,,3,Add additional 80 mm jacket to hot water cylinder,?15 - ?30
651315183932011070716280097068206,2,,,35,Low energy lighting for all fixed outlets,?13
651315183932011070716280097068206,3,,,26,Replacement warm air unit,"?1,250 - ?2,500"
651315183932011070716280097068206,4,,,19,Solar water heating,"?4,000 - ?6,000"
651315183932011070716280097068206,5,,,34,"Solar photovoltaic panels, 2.5 kWp","?11,000 - ?20,000"
1215453179832018112720010395278492,1,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
1215453179832018112720010395278492,2,,,58,Solid floor insulation,"£4,000 - £6,000"
1215453179832018112720010395278492,3,,,19,Solar water heating,"£4,000 - £6,000"
1215453179832018112720010395278492,4,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
275204988012009042815212401210066,1,,"Replacement of traditional light bulbs with energy saving recommended ones will reduce lighting costs over the lifetime of the bulb, and they last up to 12 times longer than ordinary light bulbs. Also consider selecting low energy light fittings when redecorating; contact the Lighting Association for your nearest stockist of Domestic Energy Efficient Lighting Scheme fittings.",,,
275204988012009042815212401210066,2,,"A condensing boiler is capable of much higher efficiencies than other types of boiler, meaning it will burn less fuel to heat this property. This improvement is most appropriate when the existing central heating boiler needs repair or replacement, but there may be exceptional circumstances making this impractical.  Condensing boilers need a drain for the condensate which limits their location; remember this when considering remodelling the room containing the existing boiler even if the latter is to be retained for the time being (for example a kitchen makeover). Building Regulations apply to this work, so your local authority building control department should be informed, unless the installer is registered with a competent persons scheme?, and can therefore self-certify the work for Building Regulation compliance. Ask a qualified heating engineer to explain the options.",,,
275204988012009042815212401210066,3,,"A solar water heating panel, usually fixed to the roof, uses the sun to pre-heat the hot water supply. This will significantly reduce the demand on the heating system to provide hot water and hence save fuel and money. The Solar Trade Association has up-to-date information on local installers and any grant that may be available.",,,
275204988012009042815212401210066,4,,"A solar PV system is one which converts light directly into electricity via panels placed on the roof with no waste and no emissions. This electricity is used throughout the home in the same way as the electricity purchased from an energy supplier. The British Photovoltaic Association has up-to-date information on local installers who are qualified electricians and on any grant that may be available.  Planning restrictions may apply in certain neighbourhoods  and you should check this with the local authority. Building Regulations apply to this work, so your local authority building control department should be informed, unless the installer is appropriately qualified and registered as such with a competent persons scheme?, and can therefore self-certify the work for Building Regulation compliance.",,,
275204988012009042815212401210066,5,,"A wind turbine provides electricity from wind energy. This electricity is used throughout the home in the same way as the electricity purchased from an energy supplier. The British Wind Energy Association has up-to-date information on suppliers of small-scale wind systems and any grant that may be available. Planning restrictions may apply and you should check this with the local authority. Building regulations apply to this work, so your local authority building control department should be informed, unless the installer is appropriately qualified and registered as such with a competent persons scheme?, and can therefore self-certify the work for Building Regulation compliance. Wind turbines are not suitable for all properties. The system's effectiveness depends on local wind speeds and the presence of nearby obstructions, and a site survey should be undertaken by an accredited installer.",,,
792368169342012052412382390822148,1,,,47,Floor insulation,"A£800 - A£1,200"
792368169342012052412382390822148,2,,,3,Add additional 80 mm jacket to hot water cylinder,A£15 - A£30
792368169342012052412382390822148,3,,,13,Upgrading heating controls,A£350 - A£450
792368169342012052412382390822148,4,,,20,Replace boiler with new condensing boiler,"A£2,200 - A£3,000"
792368169342012052412382390822148,5,,,19,Solar water heating,"A£4,000 - A£6,000"
792368169342012052412382390822148,6,,,8,Replace single glazed windows with low-E double glazing,"A£3,300 - A£6,500"
792368169342012052412382390822148,7,,,34,"Solar photovoltaic panels, 2.5 kWp","A£9,000 - A£14,000"
792368169342012052412382390822148,8,,,44,Wind turbine,"A£1,500 - A£4,000"
1053361159062013120316352137528407,1,,,5,Increase loft insulation to 270 mm,£100 - £350
1053361159062013120316352137528407,2,,,6,Cavity wall insulation,"£500 - £1,500"
1053361159062013120316352137528407,3,,,47,Floor insulation,"£800 - £1,200"
1053361159062013120316352137528407,4,,,19,Solar water heating,"£4,000 - £6,000"
1053361159062013120316352137528407,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
578359869902011010916591588290758,1,,,35,Low energy lighting for all fixed outlets,
578359869902011010916591588290758,2,,,20,Replace boiler with new condensing boiler,
578359869902011010916591588290758,3,,,19,Solar water heating,
578359869902011010916591588290758,4,,,34,"Solar photovoltaic panels, 2.5 kWp",
1038399766412013110617331690079419,1,,,6,Cavity wall insulation,"£500  -  £1,500"
1038399766412013110617331690079419,2,,,7,50 mm internal or external wall insulation,"£4,000  -  £14,000"
1038399766412013110617331690079419,3,,,47,Floor insulation,"£800  -  £1,200"
1038399766412013110617331690079419,4,,,35,Low energy lighting for all fixed outlets,£50
1038399766412013110617331690079419,5,,,14,Upgrade heating controls,£350  -  £450
1038399766412013110617331690079419,6,,,20,Replace boiler with new condensing boiler,"£2,200  -  £3,000"
1038399766412013110617331690079419,7,,,19,Solar water heating,"£4,000  -  £6,000"
1038399766412013110617331690079419,8,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000  -  £14,000"
1308309828752015040909363590050732,1,,,35,Low energy lighting for all fixed outlets,£70
1308309828752015040909363590050732,2,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
1308309828752015040909363590050732,3,,,19,Solar water heating,"£4,000 - £6,000"
1308309828752015040909363590050732,4,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1244885369602014120315034332040678,1,,,35,Low energy lighting for all fixed outlets,£15
1244885369602014120315034332040678,2,,,19,Solar water heating,"£4,000 - £6,000"
1244885369602014120315034332040678,3,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
1244885369602014120315034332040678,4,,,44,Wind turbine,"£1,500 - £4,000"
288955599922014121720424392438354,1,,,5,Increase loft insulation to 270 mm,£100 - £350
288955599922014121720424392438354,2,,,58,Solid floor insulation,"£4,000 - £6,000"
288955599922014121720424392438354,3,,,35,Low energy lighting for all fixed outlets,£45
288955599922014121720424392438354,4,,,14,Upgrade heating controls,£350 - £450
288955599922014121720424392438354,5,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
288955599922014121720424392438354,6,,,19,Solar water heating,"£4,000 - £6,000"
288955599922014121720424392438354,7,,,56,Replacement glazing units,"£1,000 - £1,400"
288955599922014121720424392438354,8,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
522163659702010080314533671800528,1,,,35,Low energy lighting for all fixed outlets,
522163659702010080314533671800528,2,,,24,Fan assisted storage heaters and dual immersion cylinder,
1790127552102020030513532868900958,1,,,19,Solar water heating,"£4,000 - £6,000"
1790127552102020030513532868900958,2,,,34,"Solar photovoltaic panels, 2.5 kWp","£3,500 - £5,500"
1484493759002016100321263349760998,1,,,57,Suspended floor insulation,"£800 - £1,200"
1484493759002016100321263349760998,2,,,35,Low energy lighting for all fixed outlets,£35
1484493759002016100321263349760998,3,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
1484493759002016100321263349760998,4,,,19,Solar water heating,"£4,000 - £6,000"
1484493759002016100321263349760998,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
853004339232012110217092919078197,1,,,34,"Solar photovoltaic panels, 2.5 kWp","£11,000 - £20,000"
1024682076912013101413370590979616,1,,,5,Increase loft insulation to 270 mm,£100  -  £350
1024682076912013101413370590979616,2,,,6,Cavity wall insulation,"£500  -  £1,500"
1024682076912013101413370590979616,3,,,47,Floor insulation,"£800  -  £1,200"
1024682076912013101413370590979616,4,,,35,Low energy lighting for all fixed outlets,£75
1024682076912013101413370590979616,5,,,19,Solar water heating,"£4,000  -  £6,000"
1024682076912013101413370590979616,6,,,49,Heat recovery system for mixer showers,£585  -  £725
1024682076912013101413370590979616,7,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000  -  £14,000"
1455354389922016062009222615638296,1,,,5,Increase loft insulation to 270 mm,£100 - £350
1455354389922016062009222615638296,2,,,58,Solid floor insulation,"£4,000 - £6,000"
1455354389922016062009222615638296,3,,,35,Low energy lighting for all fixed outlets,£50
1455354389922016062009222615638296,4,,,19,Solar water heating,"£4,000 - £6,000"
1455354389922016062009222615638296,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
278129504912009050416123304010560,1,,"Solid wall insulation involves adding a layer of insulation to either the inside or the outside surface of the external walls, which reduces heat loss and lowers fuel bills. As it is more expensive than cavity wall insulation it is only recommended for walls without a cavity, or where for technical reasons a cavity cannot be filled. Internal insulation, known as dry-lining, is where a layer of insulation is fixed to the inside surface of external walls;  this type of insulation is best applied when rooms require redecorating and can be installed by a competent DIY enthusiast. External solid wall insulation is the application of an insulant and a weather-protective finish to the outside of the wall. This may improve the look of the home, particularly where existing brickwork or rendering is poor, and will provide long-lasting weather protection. Further information can be obtained from the National Insulation Association (www.nationalinsulationassociation.org.uk). It should be noted that planning permission might be required.",,,
1283632647312015021915004593950339,1,,,57,Suspended floor insulation,"£800 - £1,200"
1283632647312015021915004593950339,2,,,2,Increase hot water cylinder insulation,£15 - £30
1283632647312015021915004593950339,3,,,12,Upgrade heating controls,£350 - £450
1283632647312015021915004593950339,4,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
1283632647312015021915004593950339,5,,,19,Solar water heating,"£4,000 - £6,000"
1283632647312015021915004593950339,6,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1251573909962014121919483841858464,1,,,6,Cavity wall insulation,"£500 - £1,500"
1251573909962014121919483841858464,2,,,58,Solid floor insulation,"£4,000 - £6,000"
1251573909962014121919483841858464,3,,,35,Low energy lighting for all fixed outlets,£35
1251573909962014121919483841858464,4,,,14,Upgrade heating controls,£350 - £450
1251573909962014121919483841858464,5,,,19,Solar water heating,"£4,000 - £6,000"
1251573909962014121919483841858464,6,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
485927350452020080616064420000671,1,,,46,Room-in-roof insulation,"£1,500 - £2,700"
485927350452020080616064420000671,2,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
485927350452020080616064420000671,3,,,19,Solar water heating,"£4,000 - £6,000"
485927350452020080616064420000671,4,,,34,"Solar photovoltaic panels, 2.5 kWp","£3,500 - £5,500"
488414719542010052017583878602208,1,,,5,Increase loft insulation to 270 mm,
488414719542010052017583878602208,2,,,3,Add additional 80 mm jacket to hot water cylinder,
488414719542010052017583878602208,3,,,35,Low energy lighting for all fixed outlets,
488414719542010052017583878602208,4,,,19,Solar water heating,
488414719542010052017583878602208,5,,,8,Replace single glazed windows with low-E double glazing,
488414719542010052017583878602208,6,,,29,Change heating to gas condensing boiler,
488414719542010052017583878602208,7,,,34,"Solar photovoltaic panels, 2.5 kWp",
488414719542010052017583878602208,8,,,44,Wind turbine,
1103208964412015031012173796950623,1,,,5,Increase loft insulation to 270 mm,£100 - £350
1103208964412015031012173796950623,2,,,57,Suspended floor insulation,"£800 - £1,200"
1103208964412015031012173796950623,3,,,35,Low energy lighting for all fixed outlets,£20
1103208964412015031012173796950623,4,,,19,Solar water heating,"£4,000 - £6,000"
1103208964412015031012173796950623,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1778993569032020012211595118278801,1,,,57,Suspended floor insulation,"£800 - £1,200"
1778993569032020012211595118278801,2,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
1778993569032020012211595118278801,3,,,19,Solar water heating,"£4,000 - £6,000"
1778993569032020012211595118278801,4,,,34,"Solar photovoltaic panels, 2.5 kWp","£3,500 - £5,500"
972887149962013071610330991868797,1,,,35,Low energy lighting for all fixed outlets,£30
972887149962013071610330991868797,2,,,19,Solar water heating,"£4,000 - £6,000"
972887149962013071610330991868797,3,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
922208499262013042913455427118097,1,,,46,Room-in-roof insulation,"£1,500 - £2,700"
922208499262013042913455427118097,2,,,6,Cavity wall insulation,"£500 - £1,500"
922208499262013042913455427118097,3,,,47,Floor insulation,"£800 - £1,200"
922208499262013042913455427118097,4,,,35,Low energy lighting for all fixed outlets,£60
922208499262013042913455427118097,5,,,8,Replace single glazed windows with low-E double glazing,"£3,300 - £6,500"
922208499262013042913455427118097,6,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
1561640149222017072116461493398333,1,,,19,Solar water heating,"£4,000 - £6,000"
1561640149222017072116461493398333,2,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
577299059302013062013165586270138,1,,,7,50 mm internal or external wall insulation,"A£4,000 - A£14,000"
577299059302013062013165586270138,2,,,47,Floor insulation,"A£800 - A£1,200"
577299059302013062013165586270138,3,,,35,Low energy lighting for all fixed outlets,A£20
577299059302013062013165586270138,4,,,14,Upgrade heating controls,A£350 - A£450
577299059302013062013165586270138,5,,,20,Replace boiler with new condensing boiler,"A£2,200 - A£3,000"
577299059302013062013165586270138,6,,,50,Flue gas heat recovery device in conjunction with boiler,A£900
577299059302013062013165586270138,7,,,34,"Solar photovoltaic panels, 2.5 kWp","A£9,000 - A£14,000"
288111310502009051916333165219528,1,,"Cavity wall insulation, to fill the gap between the inner and outer layers of external walls with an insulating material, reduces heat loss; this will improve levels of comfort, reduce energy use and lower fuel bills. The insulation material is pumped into the gap through small holes that are drilled into the outer walls, and the holes are made good afterwards. As specialist machinery is used to fill the cavity, a professional installation company should carry out this work, and they should carry out a thorough survey before commencing work to ensure that this type of insulation is suitable for this home. They should also provide a guarantee for the work and handle any building control issues. Further information about cavity wall insulation and details of local installers can be obtained from the National Insulation Association (www.nationalinsulationassociation.org.uk).",,,
288111310502009051916333165219528,2,,"A condensing boiler is capable of much higher efficiencies than other types of boiler, meaning it will burn less fuel to heat this property. This improvement is most appropriate when the existing central heating boiler needs repair or replacement, but there may be exceptional circumstances making this impractical.  Condensing boilers need a drain for the condensate which limits their location; remember this when considering remodelling the room containing the existing boiler even if the latter is to be retained for the time being (for example a kitchen makeover). Building Regulations apply to this work, so your local authority building control department should be informed, unless the installer is registered with a competent persons scheme?, and can therefore self-certify the work for Building Regulation compliance. Ask a qualified heating engineer to explain the options.",,,
1501612579742016120214102145860328,1,,,57,Suspended floor insulation,"£800 - £1,200"
1501612579742016120214102145860328,2,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
1501612579742016120214102145860328,3,,,19,Solar water heating,"£4,000 - £6,000"
1501612579742016120214102145860328,4,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1501612579742016120214102145860328,5,,,44,Wind turbine,"£15,000 - £25,000"
929964449602013052320102009872678,1,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
929964449602013052320102009872678,2,,,47,Floor insulation,"£800 - £1,200"
929964449602013052320102009872678,3,,,35,Low energy lighting for all fixed outlets,£25
929964449602013052320102009872678,4,,,13,Upgrading heating controls,£350 - £450
929964449602013052320102009872678,5,,,19,Solar water heating,"£4,000 - £6,000"
929964449602013052320102009872678,6,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
242762080702009030911134550810518,1,,"A solar water heating panel, usually fixed to the roof, uses the sun to pre-heat the hot water supply. This will significantly reduce the demand on the heating system to provide hot water and hence save fuel and money. The Solar Trade Association has up-to-date information on local installers and any grant that may be available.",,,
242762080702009030911134550810518,2,,"Solid wall insulation involves adding a layer of insulation to either the inside or the outside surface of the external walls, which reduces heat loss and lowers fuel bills. As it is more expensive than cavity wall insulation it is only recommended for walls without a cavity, or where for technical reasons a cavity cannot be filled. Internal insulation, known as dry-lining, is where a layer of insulation is fixed to the inside surface of external walls; this type of insulation is best applied when rooms require redecorating and can be installed by a competent DIY enthusiast. External solid wall insulation is the application of an insulant and a weather-protective finish to the outside of the wall. This may improve the look of the home, particularly where existing brickwork or rendering is poor, and will provide long-lasting weather protection. Further information can be obtained from the National Insulation Association (www.nationalinsulationassociation.org.uk). It should be noted that planning permission might be required.",,,
242762080702009030911134550810518,3,,"A full central heating system using a condensing boiler will provide space and water heating at greater efficiency than gas room heaters, meaning it will burn less fuel to heat this property, but there may be exceptional circumstances making this impractical. Condensing boilers need a drain for the condensate which limits their location. Remember this when considering remodelling the room containing the existing boiler even if the latter is to be retained for the time being (for example a kitchen makeover). Building Regulations apply to this work, so your local authority building control department should be informed, unless the installer is registered with a competent persons scheme?, and can therefore self-certify the work for Building Regulation compliance. Ask a qualified heating engineer to explain the options.",,,
242762080702009030911134550810518,4,,"A solar PV system is one which converts light directly into electricity via panels placed on the roof with no waste and no emissions. This electricity is used throughout the home in the same way as the electricity purchased from an energy supplier. The British Photovoltaic Association has up-to-date information on local installers who are qualified electricians and on any grant that may be available. Planning restrictions may apply in certain neighbourhoods and you should check this with the local authority. Building Regulations apply to this work, so your local authority building control department should be informed, unless the installer is appropriately qualified and registered as such with a competent persons scheme?, and can therefore self-certify the work for Building Regulation compliance.",,,
493979006032010060311241498068807,1,,,35,Low energy lighting for all fixed outlets,
493979006032010060311241498068807,2,,,34,"Solar photovoltaic panels, 2.5 kWp",
305471657012009061820263603910462,1,,"Loft insulation laid in the loft space or between roof rafters to a depth of at least 270?mm will significantly reduce heat loss through the roof; this will improve levels of comfort, reduce energy use and lower fuel bills. Insulation should not be placed below any cold water storage tank, any such tank should also be insulated on its sides and top, and there should be boarding on battens over the insulation to provide safe access between the loft hatch and the cold water tank. The insulation can be installed by professional contractors but also by a capable DIY enthusiast. Loose granules may be used instead of insulation quilt; this form of loft insulation can be blown into place and can be useful where access is difficult. The loft space must have adequate ventilation to prevent dampness; seek advice about this if unsure. Further information about loft insulation and details of local contractors can be obtained from the National Insulation Association (www.nationalinsulationassociation.org.uk).",,,
305471657012009061820263603910462,2,,The heating system should have a room thermostat to enable the boiler to switch off when no heat is required. A competent heating engineer should be asked to do this work. Insist that the thermostat switches off the boiler as well as the pump and that the thermostatic radiator valve is removed from any radiator in the same room as the thermostat.,,,
305471657012009061820263603910462,3,,"A condensing boiler is capable of much higher efficiencies than other types of boiler, meaning it will burn less fuel to heat this property. This improvement is most appropriate when the existing central heating boiler needs repair or replacement, but there may be exceptional circumstances making this impractical. Condensing boilers need a drain for the condensate which limits their location; remember this when considering remodelling the room containing the existing boiler even if the latter is to be retained for the time being (for example a kitchen makeover). Building Regulations apply to this work, so your local authority building control department should be informed, unless the installer is registered with a competent persons scheme?, and can therefore self-certify the work for Building Regulation compliance. Ask a qualified heating engineer to explain the options.",,,
305471657012009061820263603910462,4,,"A solar water heating panel, usually fixed to the roof, uses the sun to pre-heat the hot water supply. This will significantly reduce the demand on the heating system to provide hot water and hence save fuel and money. The Solar Trade Association has up-to-date information on local installers and any grant that may be available.",,,
